_id,title,url,retailer_,price,upc
fca62f5ba6a2f65e9e260dd8,SWEEP Minis complete set tires40deg (4tires with wheel an,https://www.hearnshobbies.com/products/sweep-minis-complete-set-tires-40deg-4tires-with-wheel-and-inserts-swp-mn40,hearnshobbies,$ 29,8805910100534
248fc570fe59cdac5a72ca8a,Salon Smart Mandarin & Mango Conditioner - 5 Litres,https://www.ozhairandbeauty.com/products/salon-smart-mandarin-mango-conditioner-5-litres,ozhairandbeauty,38,9325024018987
d63b1d086e6eeb8fc0b0fd0e,PGA Tour Swing Trainer 00,https://au.sportsdirect.com/pga-tour-swing-trainer-00-870887,sportsdirect,25,5060208319453
060e0d9e336b936d7047d3bd,Healing the Prostate,https://www.rimestockbooks.com.au/products/9781401963019,rimestockbooks,39,9781401963019
a986b325afc79eece6b647e5,Surf Travel 2nd Ed,https://www.qbd.com.au/surf-travel-2nd-ed/roger-sharp/9780993038327/,QBD Books,34.000,9780993038327
bc95d80baa85100a99495359,"Dexam Bloom Double Oven Glove, Indigo",https://www.fruugoaustralia.com/dexam-bloom-double-oven-glove-indigo/p-36642340-75165102,fruugoaustralia,33,5017039171231
73e17417c5af6790ad23cace,Moover Dump Truck - Red in red,https://www.childplay.com.au/products/moover-dump-truck-red-in-red,childplay,149,10040451
0e7fbd51fc14775f716b2497,Socks a La Carte,https://www.qbd.com.au/socks-a-la-carte/jonelle-raffino/9781600611858/,QBD Books,39,9781600611858
457254eae364cc367754bd56,Esselte Superior Rubber Bands Assorted : 46192C,https://thestationerystore.com.au/office-and-home-essentials/general-stationery/rubber-bands/esselte-superior-rubber-bands-assorted-46192c/,null,2,9310924014689
0ce9615fa158ecbd4ff44eaf,Lyla & Co Women's Ribbed Skimpy Brief 2 Pack - Multi,https://www.bigw.com.au/product/lyla-co-women-s-ribbed-skimpy-brief-2-pack-multi/p/1291943-blackgrey/,bigw,10,1291943-blackgrey
8d25776a696e33835a4e88e2,Marry Me: A Very Funny Proposal,https://www.qbd.com.au/marry-me-a-very-funny-proposal/carey-marx/9780755314584/,QBD Books,$ 6,9780755314584
81e8dfe61bd3c34aff17e7a0,"Invincible Iron Man: Ironheart, Volume 1: Riri Williams",https://www.fishpond.com.au/Books/Invincible-Iron-Man-Brian-Michael-Bendis-Stefano-Caselli-By-artist/9781302906719,Fish Pond,null,9781302906719
a6ae04e11c7acac4e6c000b4,Zenith Threaded Rod Hot Dipped Galvanised Metric M10 x 1m - 1 Pack,https://www.mitre10.com.au/zenith-threaded-rod-hot-dipped-galvanised-m10-x-1m,Mitre10,13,9310086560932
9ab7e4fbb344fd3097698043,Paint Sponge Roller 60Mm Red Handles - Impact,https://ios.net.au/paint-sponge-roller-60mm-red-handles,ios,1,9314289012038
f114edf6f4fe0ac00bdbce51,Marvel MCU Collage 3000 Piece Jigsaw Puzzle,https://www.gamesmen.com.au/marvel-mcu-collage-3000-piece-jigsaw-puzzle,gamesmen,39,840391148864
b5ffc547f32338856dacad3b,Fatboy Slim - Sunset (Bird Of Prey) Orange Vinyl - ozgameshop.com,https://www.ozgameshop.com/dance-vinyl-lps/fatboy-slim-sunset-bird-of-prey-orange-vinyl,ozgameshop,$39 AUD,4050538564815
d8b066bb7790dbf0206de1ee,Healing The Prostate,https://www.qbd.com.au/healing-the-prostate/dr-mark-stengler/9781401963019/,QBD Books,26,9781401963019
877babbd4682fdbdc8b0599a,Women's JEGGINGS Full Length Ladies Skinny Pants Stretchy Sexy Leggings Slim,https://www.mydeal.com.au/women-s-jeggings-full-length-ladies-skinny-pants-stretchy-sexy-leggings-slim-794815,MyDeal,21.000,633696596962
45efdb4ee803946fd07702c0,Alimrose | Penelope Princess Pink Spot Tulle,https://www.kidsplaytoys.com.au/products/penelopeprincesspinkspottulle,kidsplaytoys,$ 69,9326630029237
13d12a0ee8eb7db286f82af2,Givenchy Le Rouge Intense Color Sensuously Mat Lipstick - # 323 Framboise Couture 3.4g,https://www.europacosmetica.com.au/product/givenchy-le-rouge-intense-color-sensuously-mat-lipstick-no323-framboise-couture-genuine-leather-case-3g,europacosmetica,62.000,3274872347045
e2eb250444d55c744d431505,Lunar ELG002 Stars II CLEARANCE,https://www.fruugoaustralia.com/lunar-elg002-stars-ii-clearance/p-48690278-96705815,fruugoaustralia,28,5052149058362
1c8f0bbf58be13856dc5e9b3,Gnomon,https://www.qbd.com.au/gnomon/nick-harkaway/9781785151286/,QBD Books,32,9781785151286
89dedece91600d30a5c886a4,Mirror Of The Marvelous,https://www.qbd.com.au/mirror-of-the-marvelous/pierre-mabille-andre-breton/9781620557334/,QBD Books,36,9781620557334
